event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,694,HAJ 11T,6,3010.0,1340.9741541024318,1669.0258458975682,1669.0258458975682,55.449363651081995,"£2,500–£4,999",0,0
B277,695,H95 ALX,6,920.0,606.1469468772608,313.8530531227392,313.8530531227392,34.11446229594991,£0–£999,0,0
B277,696,H115 AMY,7,960.0,661.0654623245329,298.93453767546714,298.93453767546714,31.139014341194493,£0–£999,0,0
B277,697,866 HAN,6,2210.0,2169.3840365173073,40.61596348269268,40.61596348269268,1.8378264019317956,"£1,000–£2,499",0,0
B277,698,H45 ANJ,6,2840.0,607.2159997015772,2232.784000298423,2232.784000298423,78.61915494008532,"£2,500–£4,999",0,0
B277,699,HA08 NNA,7,2000.0,1182.924621962291,817.075378037709,817.075378037709,40.85376890188545,"£1,000–£2,499",0,0
B277,700,HAR 4D,5,12090.0,1715.3421637321048,10374.657836267896,10374.657836267896,85.81189277310088,"£10,000+",1,0
B277,701,HAR 234J,7,530.0,922.859012269691,392.859012269691,-392.859012269691,74.12434193767754,£0–£999,0,0
B277,702,HAR 20R,6,580.0,1176.399942248438,596.399942248438,-596.399942248438,102.8275762497307,£0–£999,0,0
B277,703,140 HB,5,3910.0,4285.4531794406785,375.45317944067847,-375.45317944067847,9.602383105899705,"£2,500–£4,999",0,0
B277,704,H421 BOL,7,1530.0,565.888383398824,964.111616601176,964.111616601176,63.01383115040367,"£1,000–£2,499",0,0
B277,705,23 HBX,5,1910.0,3040.8046206008216,1130.8046206008216,-1130.8046206008216,59.204430397948784,"£1,000–£2,499",0,0
B277,706,H48 CAB,6,510.0,607.1518034823376,97.15180348233764,-97.15180348233764,19.04937323183091,£0–£999,0,0
B277,707,HCL 3E,5,1110.0,1715.402553698605,605.4025536986051,-605.4025536986051,54.54077060347793,"£1,000–£2,499",0,0
B277,708,HCZ 321,6,460.0,860.6234920257369,400.62349202573694,-400.62349202573694,87.09206348385585,£0–£999,0,0
B277,709,HDS 14W,6,300.0,1185.3485568306876,885.3485568306876,-885.3485568306876,295.1161856102292,£0–£999,0,0
B277,710,H41 DUN,6,440.0,607.3016052019444,167.30160520194443,-167.30160520194443,38.02309209135101,£0–£999,0,0
B277,711,H411 DXR,7,3160.0,654.2060585291455,2505.7939414708544,2505.7939414708544,79.2972766288245,"£2,500–£4,999",0,0
B277,712,66 HEK,5,1200.0,3434.2651019376003,2234.2651019376003,-2234.2651019376003,186.18875849480003,"£1,000–£2,499",0,0
B277,713,HEL 15E,6,1210.0,1259.67574894775,49.67574894774998,-49.67574894774998,4.105433797334709,"£1,000–£2,499",0,0
B277,714,8 HEM,4,4910.0,6121.415303441137,1211.4153034411374,-1211.4153034411374,24.672409438719704,"£2,500–£4,999",0,1
B277,715,H473 EMM,7,510.0,712.5041358610684,202.50413586106845,-202.50413586106845,39.70669330609185,£0–£999,0,0
B277,716,HEP 21X,6,810.0,1185.0564039704184,375.0564039704184,-375.0564039704184,46.30325974943437,£0–£999,0,0
B277,717,H57 EVO,6,800.0,606.9592554766037,193.04074452339626,193.04074452339626,24.130093065424532,£0–£999,0,0
B277,718,H41 EYM,6,1000.0,607.3016052019444,392.6983947980556,392.6983947980556,39.269839479805555,"£1,000–£2,499",0,0
B277,719,2 HFN,4,4040.0,5556.941680193144,1516.9416801931438,-1516.9416801931438,37.5480613909194,"£2,500–£4,999",0,0
B277,720,H44 FSX,6,1530.0,686.9535638073457,843.0464361926543,843.0464361926543,55.101074260957795,"£1,000–£2,499",0,0
B277,721,H45 GRN,6,200.0,607.2159997015772,407.2159997015772,-407.2159997015772,203.60799985078856,£0–£999,0,0
B277,722,2004 HH,6,4060.0,3995.322850695943,64.67714930405691,64.67714930405691,1.5930332340900715,"£2,500–£4,999",0,0
B277,723,888 HHH,6,8370.0,4000.9359162962,4369.0640837038,4369.0640837038,52.199092995266426,"£5,000–£9,999",1,0
B277,724,HIG 9999,7,1210.0,788.1120886317676,421.8879113682324,421.8879113682324,34.86676953456466,"£1,000–£2,499",0,0
B277,725,HIL 492,6,940.0,900.2360704005953,39.76392959940472,39.76392959940472,4.230205276532417,£0–£999,0,0
B277,726,555 HJ,5,4010.0,6596.818021804115,2586.8180218041152,-2586.8180218041152,64.50917760110013,"£2,500–£4,999",0,1
B277,727,269 HJB,6,2010.0,1917.3661537637147,92.63384623628531,92.63384623628531,4.608649066481856,"£1,000–£2,499",0,0
B277,728,HJC 805S,7,710.0,951.8280489821958,241.8280489821958,-241.8280489821958,34.06028858904166,£0–£999,0,0
B277,729,H44 JJJ,6,1100.0,942.0183946724991,157.98160532750092,157.98160532750092,14.361964120681902,"£1,000–£2,499",0,0
B277,730,HJK 26F,6,570.0,1184.8477674056785,614.8477674056785,-614.8477674056785,107.86802936941729,£0–£999,0,0
B277,731,HJM 3S,5,1310.0,1715.402553698605,405.40255369860506,-405.40255369860506,30.946759824320996,"£1,000–£2,499",0,0
B277,732,H99 JTB,6,200.0,685.6235536884166,485.62355368841656,-485.62355368841656,242.81177684420828,£0–£999,0,0
B277,733,H88 KHN,6,970.0,728.9500716563606,241.0499283436394,241.0499283436394,24.850508076663857,£0–£999,0,0
B277,734,808 HL,5,2910.0,4363.4958729772225,1453.4958729772225,-1453.4958729772225,49.94831178615885,"£2,500–£4,999",0,0
B277,735,HLS 78,5,2910.0,1568.3868036648012,1341.6131963351988,1341.6131963351988,46.103546265814394,"£2,500–£4,999",0,0
B277,736,H80 LTS,6,240.0,566.4401178682285,326.4401178682285,-326.4401178682285,136.01671577842856,£0–£999,0,0
B277,737,104 HM,5,3210.0,4593.636605273955,1383.636605273955,-1383.636605273955,43.10394408953131,"£2,500–£4,999",0,0
B277,738,HME 40S,6,1010.0,1106.1641818200426,96.16418182004259,-96.16418182004259,9.521206120796295,"£1,000–£2,499",0,0
B277,739,666 HMS,6,3010.0,2758.979237943439,251.02076205656113,251.02076205656113,8.339560201214654,"£2,500–£4,999",0,0
B277,740,HMW 805S,7,1910.0,951.8280489821958,958.1719510178042,958.1719510178042,50.16607073391645,"£1,000–£2,499",0,0
B277,741,HMZ 4,4,25160.0,4803.863088994491,20356.13691100551,20356.13691100551,80.90674447935417,"£10,000+",1,0
B277,742,90 HN,4,8510.0,6797.555045333344,1712.4449546666556,1712.4449546666556,20.1227374226399,"£5,000–£9,999",1,1
B277,743,6 HNF,4,3670.0,5556.15951822863,1886.15951822863,-1886.15951822863,51.39399232230599,"£2,500–£4,999",0,0
B277,744,H317 NRY,7,3310.0,567.966543498172,2742.033456501828,2742.033456501828,82.84088992452652,"£2,500–£4,999",0,0
B277,745,H145 NYN,7,830.0,607.3049473543496,222.69505264565043,222.69505264565043,26.830729234415717,£0–£999,0,0
B277,746,HO11 NES,7,1010.0,1419.3466369709827,409.3466369709827,-409.3466369709827,40.529369997127,"£1,000–£2,499",0,0
B277,747,HON 31Y,6,5660.0,1184.6391675417376,4475.360832458262,4475.360832458262,79.0699793720541,"£5,000–£9,999",0,0
B277,748,HO75 PUR,7,20020.0,1251.9403381243046,18768.059661875697,18768.059661875697,93.74655175762086,"£10,000+",1,0
B277,749,3 HOW,4,16120.0,5556.746129381867,10563.253870618133,10563.253870618133,65.5288701651249,"£10,000+",1,0
B277,750,HOW 13H,6,3210.0,1259.764464947648,1950.235535052352,1950.235535052352,60.75500109197358,"£2,500–£4,999",0,0
B277,751,HPR 176H,7,250.0,1034.2192545721775,784.2192545721775,-784.2192545721775,313.687701828871,£0–£999,0,0
B277,752,H100 PXX,7,260.0,723.492694744344,463.492694744344,-463.492694744344,178.26642105551693,£0–£999,0,0
B277,753,H113 RAD,7,510.0,661.1120530514,151.11205305140004,-151.11205305140004,29.629814323803927,£0–£999,0,0
B277,754,H64 RNE,6,1630.0,606.8095380648093,1023.1904619351907,1023.1904619351907,62.772420977619056,"£1,000–£2,499",0,0
B277,755,H44 ROP,6,1520.0,686.9535638073457,833.0464361926543,833.0464361926543,54.80568659162199,"£1,000–£2,499",0,0
B277,756,H49 RPS,6,3120.0,607.1304062483612,2512.8695937516386,2512.8695937516386,80.54069210742432,"£2,500–£4,999",0,0
B277,757,444 HRX,6,1910.0,2780.621831624737,870.6218316247368,-870.6218316247368,45.58229484946266,"£1,000–£2,499",0,0
B277,758,H42 RYJ,6,1250.0,607.280202697339,642.719797302661,642.719797302661,51.41758378421288,"£1,000–£2,499",0,0
B277,759,H412 RYM,7,930.0,566.0679237655731,363.93207623442686,363.93207623442686,39.13248131552977,£0–£999,0,0
B277,760,HRZ 800,6,490.0,961.1808901043413,471.1808901043413,-471.1808901043413,96.1593653274166,£0–£999,0,0
B277,761,H77 SAN,6,1610.0,686.1552489026968,923.8447510973032,923.8447510973032,57.3816615588387,"£1,000–£2,499",0,0
B277,762,71 HSB,5,3510.0,3035.671763789511,474.3282362104892,474.3282362104892,13.5136249632618,"£2,500–£4,999",0,0
B277,763,76 HSD,5,3010.0,3035.1375895605975,25.137589560597462,-25.137589560597462,0.8351358658005801,"£2,500–£4,999",0,0
B277,764,HSE 4L,5,1010.0,1715.3421637321048,705.3421637321048,-705.3421637321048,69.83585779525791,"£1,000–£2,499",0,0
B277,765,7 HSY,4,3660.0,6121.630722291107,2461.6307222911073,-2461.6307222911073,67.25767000795375,"£2,500–£4,999",0,1
B277,766,HSZ 9,4,3090.0,5292.039052554058,2202.039052554058,-2202.039052554058,71.263399759031,"£2,500–£4,999",0,0
B277,767,H117 TER,7,3050.0,661.0188748761069,2388.981125123893,2388.981125123893,78.32725000406207,"£2,500–£4,999",0,0
B277,768,HUK 9M,5,10510.0,1889.7231968768317,8620.276803123168,8620.276803123168,82.01976025807011,"£10,000+",1,0
B277,769,H80 ULD,6,610.0,566.4401178682285,43.559882131771474,43.559882131771474,7.140964283896962,£0–£999,0,0
B277,770,HUM 141D,7,1610.0,948.7322318401482,661.2677681598518,661.2677681598518,41.07253218384172,"£1,000–£2,499",0,0
B277,771,HUM 41L,6,2310.0,1184.2220778904252,1125.7779221095748,1125.7779221095748,48.734974983098475,"£1,000–£2,499",0,0
B277,772,HUW 1Y,5,2540.0,1890.2554673068153,649.7445326931847,649.7445326931847,25.580493413117512,"£2,500–£4,999",0,0
B277,773,HUX 14M,6,670.0,1185.3485568306876,515.3485568306876,-515.3485568306876,76.91769504935635,£0–£999,0,0
B277,774,99 HV,4,6010.0,8228.398316442723,2218.3983164427227,-2218.3983164427227,36.9117856313265,"£5,000–£9,999",1,1
B277,775,5 HVM,4,3610.0,5556.355048399842,1946.3550483998424,-1946.3550483998424,53.915652310244944,"£2,500–£4,999",0,0
B277,776,H44 WAH,6,3510.0,730.0810006111697,2779.9189993888303,2779.9189993888303,79.19997149255927,"£2,500–£4,999",0,0
B277,777,HWE 6B,5,2110.0,1715.2213901733203,394.7786098266797,394.7786098266797,18.70988672164359,"£1,000–£2,499",0,0
B277,778,H377 WEL,7,220.0,654.9903362768187,434.99033627681865,-434.99033627681865,197.72288012582666,£0–£999,0,0
B277,779,HXG 4N,5,570.0,1715.3421637321048,1145.3421637321048,-1145.3421637321048,200.9372217073868,£0–£999,0,0
B277,780,HXR 215J,7,610.0,971.8144854559641,361.81448545596413,-361.81448545596413,59.31385007474822,£0–£999,0,0
B277,781,HXZ 435,6,390.0,902.0453357464071,512.0453357464071,-512.0453357464071,131.29367583241208,£0–£999,0,0
B277,782,HYD 2A,5,1180.0,1715.4629457899414,535.4629457899414,-535.4629457899414,45.378215744910285,"£1,000–£2,499",0,0
B277,783,HY69 DER,7,610.0,1252.2048716748711,642.2048716748711,-642.2048716748711,105.27948715981495,£0–£999,0,0
B277,784,IEZ 56,5,770.0,1569.6020772282855,799.6020772282855,-799.6020772282855,103.84442561406304,£0–£999,0,0
B277,785,IG 45,4,8740.0,6494.479355504128,2245.520644495872,2245.520644495872,25.69245588668046,"£5,000–£9,999",1,1
B277,786,IG 1111,6,9520.0,2729.5758260316784,6790.424173968322,6790.424173968322,71.32798502067565,"£5,000–£9,999",1,0
B277,787,IIL 85,5,1310.0,1977.4111743088367,667.4111743088367,-667.4111743088367,50.94741788617074,"£1,000–£2,499",0,0
B277,788,ISZ 2005,7,760.0,706.169804382709,53.830195617291,53.830195617291,7.082920475959343,£0–£999,0,0
B277,789,280 J,4,7960.0,10674.42209610699,2714.4220961069896,-2714.4220961069896,34.1007801018466,"£5,000–£9,999",1,1
B277,790,330 JA,5,5160.0,4918.515476502802,241.4845234971981,241.4845234971981,4.6799326259146925,"£5,000–£9,999",0,0
B277,791,JA66 CKS,7,2510.0,1416.600702508336,1093.399297491664,1093.399297491664,43.56172499966788,"£2,500–£4,999",0,0
B277,792,JA18 DEY,7,1000.0,1254.4556630303866,254.45566303038663,-254.45566303038663,25.445566303038664,"£1,000–£2,499",0,0
B277,793,JAG 26G,6,1010.0,1259.1879225241512,249.1879225241512,-249.1879225241512,24.672071537044673,"£1,000–£2,499",0,0
B277,794,JAH 813S,7,910.0,951.5598873276234,41.559887327623414,-41.559887327623414,4.567020585453122,£0–£999,0,0
B277,795,600 JAK,6,2700.0,2045.436219844906,654.563780155094,654.563780155094,24.243102968707188,"£2,500–£4,999",0,0
B277,796,JA10 KES,7,1000.0,1291.471935295675,291.47193529567494,-291.47193529567494,29.147193529567495,"£1,000–£2,499",0,0
B277,797,JAK 6J,5,2510.0,1822.8103808261812,687.1896191738188,687.1896191738188,27.378072477044572,"£2,500–£4,999",0,0
B277,798,JAM 166D,7,1260.0,1124.916841239623,135.08315876037705,135.08315876037705,10.72088561590294,"£1,000–£2,499",0,0
B277,799,JAN 5F,5,2310.0,1715.2817758903686,594.7182241096314,594.7182241096314,25.74537766708361,"£1,000–£2,499",0,0
B277,800,JAN 10X,6,1800.0,1220.1553763864636,579.8446236135364,579.8446236135364,32.21359020075202,"£1,000–£2,499",0,0
B277,801,86 JAP,5,3510.0,3034.0695229824755,475.9304770175245,475.9304770175245,13.559272849502122,"£2,500–£4,999",0,0
B277,802,JA21 SON,7,2510.0,1254.3231517070592,1255.6768482929408,1255.6768482929408,50.026966067447844,"£2,500–£4,999",0,0
B277,803,JAS 933R,7,1260.0,1094.9384679847187,165.06153201528127,165.06153201528127,13.100121588514387,"£1,000–£2,499",0,0
B277,804,JAS 54X,6,2500.0,1183.6800806909744,1316.3199193090256,1316.3199193090256,52.65279677236102,"£2,500–£4,999",0,0
B277,805,84 JAY,5,6020.0,3034.283106235515,2985.716893764485,2985.716893764485,49.5966261422672,"£5,000–£9,999",1,0
B277,806,311 JAY,6,3010.0,2212.182688039988,797.8173119600119,797.8173119600119,26.505558536877473,"£2,500–£4,999",0,0
B277,807,JAY 94B,6,1170.0,1182.0139510898175,12.01395108981751,-12.01395108981751,1.026833426480129,"£1,000–£2,499",0,0
B277,808,JA60 YNE,7,1110.0,1169.9992396467426,59.99923964674258,-59.99923964674258,5.405336905111944,"£1,000–£2,499",0,0
B277,809,2025 JB,6,3510.0,2502.5914248265613,1007.4085751734387,1007.4085751734387,28.701099007790276,"£2,500–£4,999",0,0
B277,810,86 JBG,5,2010.0,3034.0695229824755,1024.0695229824755,-1024.0695229824755,50.94873248669033,"£1,000–£2,499",0,0
B277,811,J47 BLK,6,270.0,607.1732014691812,337.1732014691812,-337.1732014691812,124.87896350710415,£0–£999,0,0
B277,812,J95 BNY,6,200.0,606.1469468772608,406.1469468772608,-406.1469468772608,203.0734734386304,£0–£999,0,0
B277,813,JBR 142S,7,710.0,974.316351330698,264.316351330698,-264.316351330698,37.22765511699972,£0–£999,0,0
B277,814,JBZ 246,6,370.0,908.0705076527399,538.0705076527399,-538.0705076527399,145.42446152776756,£0–£999,0,0
B277,815,114 JC,5,9070.0,5305.716723157496,3764.283276842504,3764.283276842504,41.50257196077733,"£5,000–£9,999",1,0
B277,816,1987 JC,6,2420.0,2445.638037878056,25.63803787805591,-25.63803787805591,1.0594230528122277,"£1,000–£2,499",0,0
B277,817,J46 CKK,6,1060.0,765.8953126464073,294.1046873535927,294.1046873535927,27.745725222037045,"£1,000–£2,499",0,0
B277,818,J377 CLN,7,200.0,654.9903362768187,454.99033627681865,-454.99033627681865,227.49516813840933,£0–£999,0,0
B277,819,911 JCM,6,3510.0,2165.950366065184,1344.049633934816,1344.049633934816,38.29201236281527,"£2,500–£4,999",0,0
B277,820,J417 COB,7,1010.0,565.9681720984587,444.0318279015413,444.0318279015413,43.96354731698429,"£1,000–£2,499",0,0
B277,821,J98 CRX,6,200.0,606.0828634948252,406.08286349482523,-406.08286349482523,203.04143174741262,£0–£999,0,0
B277,822,JCZ 36,5,1000.0,1570.7076879815506,570.7076879815506,-570.7076879815506,57.07076879815506,"£1,000–£2,499",0,0
B277,823,104 JD,5,5660.0,4593.636605273955,1066.363394726045,1066.363394726045,18.84034266300433,"£5,000–£9,999",0,0
B277,824,JDA 114S,7,1110.0,1126.978706537906,16.978706537905964,-16.978706537905964,1.5296132016131498,"£1,000–£2,499",0,0
B277,825,77 JDG,5,5200.0,3432.935804463458,1767.0641955365418,1767.0641955365418,33.982003760318115,"£5,000–£9,999",0,0
B277,826,J513 DGY,7,200.0,564.0563391940796,364.05633919407956,-364.05633919407956,182.02816959703978,£0–£999,0,0
B277,827,J45 DOM,6,810.0,607.2159997015772,202.78400029842282,202.78400029842282,25.035061765237387,£0–£999,0,0
B277,828,91 JDR,5,3180.0,3033.535630600207,146.4643693997932,146.4643693997932,4.605797779867711,"£2,500–£4,999",0,0
B277,829,13 JDW,5,3230.0,3041.875057316633,188.12494268336695,188.12494268336695,5.824301631063992,"£2,500–£4,999",0,0
B277,830,JDW 1C,5,1510.0,1890.2554673068153,380.25546730681526,-380.25546730681526,25.182481278597034,"£1,000–£2,499",0,0
B277,831,220 JE,5,5070.0,4937.592428716845,132.40757128315545,132.40757128315545,2.6115891771825535,"£5,000–£9,999",0,0
B277,832,J82 EEN,6,610.0,764.9245415415662,154.9245415415662,-154.9245415415662,25.397465826486265,£0–£999,0,0
B277,834,JEM 26R,6,1010.0,1184.8477674056785,174.8477674056785,-174.8477674056785,17.311660139176087,"£1,000–£2,499",0,0
B277,835,522 JEN,6,4360.0,2195.8129435341602,2164.1870564658398,2164.1870564658398,49.63731780884954,"£2,500–£4,999",0,0
B277,836,JE20 NNA,7,1000.0,1477.6362750478659,477.63627504786587,-477.63627504786587,47.76362750478659,"£1,000–£2,499",0,0
B277,837,69 JER,5,2310.0,3035.885459795092,725.8854597950922,-725.8854597950922,31.42361297814252,"£1,000–£2,499",0,0
B277,838,JES 514H,7,760.0,961.633916219771,201.63391621977098,-201.63391621977098,26.530778449969866,£0–£999,0,0
B277,839,400 JEY,6,1110.0,2059.887636830704,949.8876368307042,-949.8876368307042,85.57546277754092,"£1,000–£2,499",0,0
B277,840,1964 JF,6,4310.0,2575.6484835407846,1734.3515164592154,1734.3515164592154,40.24017439580546,"£2,500–£4,999",0,0
B277,841,4 JFL,4,3930.0,5556.550585450837,1626.5505854508374,-1626.5505854508374,41.388055609436066,"£2,500–£4,999",0,0
B277,842,67 JFS,5,3110.0,3036.0991708388474,73.90082916115261,73.90082916115261,2.3762324489116597,"£2,500–£4,999",0,0
B277,843,1995 JG,6,4710.0,2972.7812641028054,1737.2187358971946,1737.2187358971946,36.883624965970164,"£2,500–£4,999",0,0
B277,844,JGZ 700,6,510.0,964.5722529122722,454.57225291227223,-454.57225291227223,89.13181429652397,£0–£999,0,0
B277,845,J175 HAH,7,760.0,606.6631961492533,153.33680385074672,153.33680385074672,20.175895243519303,£0–£999,0,0
B277,847,93 JHR,5,3010.0,3033.322099944659,23.32209994465893,-23.32209994465893,0.7748205961680708,"£2,500–£4,999",0,0
B277,848,JIB 56,5,1410.0,1569.6020772282855,159.60207722828545,-159.60207722828545,11.31929625732521,"£1,000–£2,499",0,0
B277,849,JIG 79,5,1010.0,1568.3315863055093,558.3315863055093,-558.3315863055093,55.2803550797534,"£1,000–£2,499",0,0
B277,850,77 JJJ,5,6310.0,5953.371243278191,356.6287567218087,356.6287567218087,5.651802800662579,"£5,000–£9,999",1,1
B277,851,79 JJK,5,3510.0,3826.975332807742,316.9753328077418,-316.9753328077418,9.030636262328825,"£2,500–£4,999",0,0
B277,852,18 JJM,5,4910.0,3835.2000009026688,1074.7999990973312,1074.7999990973312,21.890020348214488,"£2,500–£4,999",0,0
B277,853,JJM 944Y,7,330.0,1163.1915920949139,833.1915920949139,-833.1915920949139,252.48230063482237,£0–£999,0,0
B277,854,JJ60 NNE,7,580.0,1604.1575007810102,1024.1575007810102,-1024.1575007810102,176.57887944500175,£0–£999,0,0
