event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,651,F133 THM,7,LDDDLLL,letters_digits_letters,200.0,704.2014119811287,-504.2014119811287,504.2014119811287,0
B278,652,F111 THS,7,LDDDLLL,letters_digits_letters,1110.0,871.4434323875914,238.55656761240857,238.55656761240857,0
B278,653,F41 THV,6,LDDLLL,letters_digits_letters,820.0,769.1605505245844,50.83944947541556,50.83944947541556,0
B278,654,F471 TMA,7,LDDDLLL,letters_digits_letters,1600.0,623.3212378218349,976.6787621781651,976.6787621781651,0
B278,655,F457 TTT,7,LDDDLLL,letters_digits_letters,2560.0,901.0582780247316,1658.9417219752684,1658.9417219752684,0
B278,656,31 FTY,5,DDLLL,digits_then_letters,4100.0,3271.819402351101,828.180597648899,828.180597648899,0
B278,657,FU11 ERP,7,LLDDLLL,letters_digits_letters,1010.0,1329.4879638059717,-319.48796380597173,319.48796380597173,0
B278,658,FU55 HAD,7,LLDDLLL,letters_digits_letters,270.0,1451.0645238897441,-1181.0645238897441,1181.0645238897441,0
B278,659,FU17 HAM,7,LLDDLLL,letters_digits_letters,2510.0,1317.906926221471,1192.093073778529,1192.093073778529,0
B278,660,210 G,4,DDDL,digits_then_letters,12100.0,10850.360616033298,1249.6393839667016,1249.6393839667016,1
B278,661,G111 ACE,7,LDDDLLL,letters_digits_letters,2030.0,871.4434323875914,1158.5565676124086,1158.5565676124086,0
B278,662,G66 ADR,6,LDDLLL,letters_digits_letters,500.0,655.5771220547547,-155.57712205475468,155.57712205475468,0
B278,663,GAL 46Y,6,LLLDDL,letters_digits_letters,510.0,1090.9048144071237,-580.9048144071237,580.9048144071237,0
B278,664,G82 BAT,6,LDDLLL,letters_digits_letters,1010.0,527.7265666865029,482.2734333134971,482.2734333134971,0
B278,665,GBB 5Y,5,LLLDL,letters_digits_letters,1260.0,2217.1883849182595,-957.1883849182595,957.1883849182595,0
B278,666,51 GBX,5,DDLLL,digits_then_letters,1060.0,2837.110266905792,-1777.1102669057918,1777.1102669057918,0
B278,667,G40 CAS,6,LDDLLL,letters_digits_letters,310.0,625.9341649433228,-315.9341649433228,315.9341649433228,0
B278,668,G71 CHA,6,LDDLLL,letters_digits_letters,310.0,585.4076261663663,-275.4076261663663,275.4076261663663,0
B278,669,G88 CHY,6,LDDLLL,letters_digits_letters,250.0,481.8110119800585,-231.81101198005848,231.81101198005848,0
B278,670,G30 CRK,6,LDDLLL,letters_digits_letters,200.0,630.7237955420482,-430.72379554204815,430.72379554204815,0
B278,671,147 GD,5,DDDLL,digits_then_letters,6810.0,4639.6795720387345,2170.3204279612655,2170.3204279612655,1
B278,672,G85 DMD,6,LDDLLL,letters_digits_letters,200.0,558.8265033391234,-358.8265033391234,358.8265033391234,0
B278,673,G99 DOG,6,LDDLLL,letters_digits_letters,1020.0,726.2281378855307,293.7718621144693,293.7718621144693,0
B278,674,G111 EDR,7,LDDDLLL,letters_digits_letters,200.0,871.4434323875914,-671.4434323875914,671.4434323875914,0
B278,675,GEE 345S,7,LLLDDDL,letters_digits_letters,1000.0,975.1038633491951,24.89613665080492,24.89613665080492,0
B278,676,GE73 MMA,7,LLDDLLL,letters_digits_letters,800.0,1663.2554576896846,-863.2554576896846,863.2554576896846,0
B278,677,G61 ENN,6,LDDLLL,letters_digits_letters,910.0,673.5254271068103,236.4745728931897,236.4745728931897,0
B278,678,66 GEO,5,DDLLL,digits_then_letters,2710.0,3826.6692437740826,-1116.6692437740826,1116.6692437740826,0
B278,679,GER 811S,7,LLLDDDL,letters_digits_letters,810.0,1189.199188782234,-379.19918878223393,379.19918878223393,0
B278,680,3 GFF,4,DLLL,digits_then_letters,5010.0,5985.554230246611,-975.554230246611,975.554230246611,0
B278,681,G210 FTS,7,LDDDLLL,letters_digits_letters,200.0,500.6131146551419,-300.6131146551419,300.6131146551419,0
B278,682,G760 GLE,7,LDDDLLL,letters_digits_letters,210.0,584.8307660543059,-374.83076605430585,374.83076605430585,0
B278,683,8 GGM,4,DLLL,digits_then_letters,10110.0,6409.14186351868,3700.85813648132,3700.85813648132,1
B278,684,987 GH,5,DDDLL,digits_then_letters,5510.0,4369.907616050772,1140.092383949228,1140.092383949228,0
B278,685,1710 GH,6,DDDDLL,digits_then_letters,5500.0,2703.5051506051227,2796.4948493948773,2796.4948493948773,0
B278,686,GHK 44R,6,LLLDDL,letters_digits_letters,600.0,1296.0099250015587,-696.0099250015587,696.0099250015587,0
B278,687,GH16 OST,7,LLDDLLL,letters_digits_letters,1030.0,1211.5777752622412,-181.57777526224118,181.57777526224118,0
B278,688,G30 HUD,6,LDDLLL,letters_digits_letters,610.0,630.7237955420482,-20.72379554204815,20.72379554204815,0
B278,689,GIG 132,6,LLLDDD,letters_then_digits,1010.0,1309.1578230182286,-299.15782301822856,299.15782301822856,0
B278,690,1997 GJ,6,DDDDLL,digits_then_letters,2210.0,2814.0253533823407,-604.0253533823407,604.0253533823407,0
B278,691,79 GJK,5,DDLLL,digits_then_letters,1760.0,3274.526425360499,-1514.5264253604992,1514.5264253604992,0
B278,692,816 GK,5,DDDLL,digits_then_letters,3210.0,4722.993691512212,-1512.9936915122116,1512.9936915122116,0
B278,693,GKW 2R,5,LLLDL,letters_digits_letters,1510.0,1784.1526254470914,-274.1526254470914,274.1526254470914,0
B278,694,GLA 593R,7,LLLDDDL,letters_digits_letters,1510.0,902.896245329477,607.103754670523,607.103754670523,0
B278,695,G45 LEE,6,LDDLLL,letters_digits_letters,1220.0,1159.075915521824,60.92408447817593,60.92408447817593,0
B278,696,G74 LFA,6,LDDLLL,letters_digits_letters,660.0,690.671873003008,-30.671873003008045,30.671873003008045,0
B278,697,GLF 77R,6,LLLDDL,letters_digits_letters,610.0,1122.9504516641357,-512.9504516641357,512.9504516641357,0
B278,698,G33 LNE,6,LDDLLL,letters_digits_letters,260.0,641.6325171932125,-381.6325171932125,381.6325171932125,0
B278,699,G311 LOT,7,LDDDLLL,letters_digits_letters,1510.0,670.2663177224796,839.7336822775204,839.7336822775204,0
B278,700,G54 LPG,6,LDDLLL,letters_digits_letters,200.0,739.8869921327955,-539.8869921327955,539.8869921327955,0
B278,701,6060 GM,6,DDDDLL,digits_then_letters,3310.0,3155.2871057165835,154.71289428341652,154.71289428341652,0
B278,702,G99 MCG,6,LDDLLL,letters_digits_letters,710.0,726.2281378855307,-16.228137885530714,16.228137885530714,0
B278,703,GMD 58A,6,LLLDDL,letters_digits_letters,300.0,1131.3484457094285,-831.3484457094285,831.3484457094285,0
B278,704,GMZ 4,4,LLLD,letters_then_digits,3510.0,4812.809201902975,-1302.8092019029746,1302.8092019029746,0
B278,705,96 GN,4,DDLL,digits_then_letters,6130.0,8182.652914753425,-2052.6529147534247,2052.6529147534247,1
B278,706,G77 NAS,6,LDDLLL,letters_digits_letters,1840.0,607.5130582028148,1232.4869417971852,1232.4869417971852,0
B278,707,G87 NOJ,6,LDDLLL,letters_digits_letters,200.0,573.4816832995883,-373.4816832995883,373.4816832995883,0
B278,708,G7 OOO,5,LDLLL,letters_digits_letters,2570.0,2826.3718860234953,-256.37188602349534,256.37188602349534,0
B278,709,GOP 11G,6,LLLDDL,letters_digits_letters,4880.0,1672.0264086610039,3207.973591338996,3207.973591338996,0
B278,710,2811 GP,6,DDDDLL,digits_then_letters,3510.0,2550.801708431071,959.1982915689291,959.1982915689291,0
B278,711,GPO 9E,5,LLLDL,letters_digits_letters,1010.0,1961.7966666928587,-951.7966666928587,951.7966666928587,0
B278,712,GRA 6B,5,LLLDL,letters_digits_letters,4210.0,1813.1192419360623,2396.8807580639377,2396.8807580639377,0
B278,713,GR69 ACE,7,LLDDLLL,letters_digits_letters,2810.0,799.7603957098751,2010.239604290125,2010.239604290125,0
B278,714,G44 REN,6,LDDLLL,letters_digits_letters,500.0,910.2244382114678,-410.2244382114678,410.2244382114678,0
B278,715,G44 RET,6,LDDLLL,letters_digits_letters,1000.0,910.2244382114678,89.77556178853217,89.77556178853217,0
B278,716,G33 RGO,6,LDDLLL,letters_digits_letters,810.0,779.8275700411309,30.17242995886909,30.17242995886909,0
B278,717,456 GRN,6,DDDLLL,digits_then_letters,1180.0,1884.8436843133204,-704.8436843133204,704.8436843133204,0
B278,718,G74 RSS,6,LDDLLL,letters_digits_letters,3110.0,874.9592269756979,2235.0407730243023,2235.0407730243023,0
B278,719,G46 RUN,6,LDDLLL,letters_digits_letters,690.0,750.9754496428411,-60.97544964284111,60.97544964284111,0
B278,720,69 GSD,5,DDLLL,digits_then_letters,3010.0,2895.4846778236015,114.51532217639851,114.51532217639851,0
B278,721,7 GSF,4,DLLL,digits_then_letters,4910.0,5339.608786660782,-429.60878666078224,429.60878666078224,0
B278,722,GSP 19P,6,LLLDDL,letters_digits_letters,310.0,1103.7958586974564,-793.7958586974564,793.7958586974564,0
B278,723,GSP 34R,6,LLLDDL,letters_digits_letters,510.0,967.1104194648051,-457.1104194648051,457.1104194648051,0
B278,724,GSZ 13,5,LLLDD,letters_then_digits,1010.0,1643.744675619237,-633.7446756192369,633.7446756192369,0
B278,725,G810 TOM,7,LDDDLLL,letters_digits_letters,760.0,539.2791996762959,220.7208003237041,220.7208003237041,0
B278,726,GUA 9S,5,LLLDL,letters_digits_letters,510.0,1961.7966666928587,-1451.7966666928587,1451.7966666928587,0
B278,727,GUM 8X,5,LLLDL,letters_digits_letters,1170.0,1786.5298548089866,-616.5298548089866,616.5298548089866,0
B278,728,GUN 212R,7,LLLDDDL,letters_digits_letters,670.0,877.8198689243245,-207.8198689243245,207.8198689243245,0
B278,729,GUX 1M,5,LLLDL,letters_digits_letters,3510.0,1939.9466309201107,1570.0533690798893,1570.0533690798893,0
B278,730,GUY 13R,6,LLLDDL,letters_digits_letters,1010.0,1434.862707522034,-424.86270752203404,424.86270752203404,0
B278,731,791 H,4,DDDL,digits_then_letters,8710.0,10544.876355995193,-1834.876355995193,1834.876355995193,1
B278,732,HAA 215X,7,LLLDDDL,letters_digits_letters,2360.0,1087.6972303134255,1272.3027696865745,1272.3027696865745,0
B278,733,HAC 5S,5,LLLDL,letters_digits_letters,3000.0,1735.0472505647415,1264.9527494352585,1264.9527494352585,0
B278,734,HAF 15X,6,LLLDDL,letters_digits_letters,2020.0,1381.4033477232133,638.5966522767867,638.5966522767867,0
B278,735,475 HAH,6,DDDLLL,digits_then_letters,3280.0,2068.164223844987,1211.8357761550128,1211.8357761550128,0
B278,736,HAJ 15T,6,LLLDDL,letters_digits_letters,510.0,1381.4033477232133,-871.4033477232133,871.4033477232133,0
B278,737,HAL 113X,7,LLLDDDL,letters_digits_letters,1700.0,1062.2420535111626,637.7579464888374,637.7579464888374,0
B278,738,HAM 4J,5,LLLDL,letters_digits_letters,3510.0,1823.295655001023,1686.704344998977,1686.704344998977,0
B278,739,HAM 24Y,6,LLLDDL,letters_digits_letters,7510.0,1060.658504960875,6449.341495039125,6449.341495039125,1
B278,740,H45 ANM,6,LDDLLL,letters_digits_letters,4520.0,797.3971089798049,3722.602891020195,3722.602891020195,0
B278,741,HA75 OFF,7,LLDDLLL,letters_digits_letters,2510.0,1817.0894022059754,692.9105977940246,692.9105977940246,0
B278,742,HAR 335A,7,LLLDDDL,letters_digits_letters,2510.0,1093.3268826123003,1416.6731173876997,1416.6731173876997,0
B278,743,HAR 13E,6,LLLDDL,letters_digits_letters,5510.0,1434.862707522034,4075.137292477966,4075.137292477966,0
B278,744,HA25 SAN,7,LLDDLLL,letters_digits_letters,5010.0,2509.305126685587,2500.694873314413,2500.694873314413,0
B278,745,H45 ATV,6,LDDLLL,letters_digits_letters,1010.0,797.3971089798049,212.6028910201951,212.6028910201951,0
B278,746,HAW 4A,5,LLLDL,letters_digits_letters,10720.0,1729.4268955244463,8990.573104475554,8990.573104475554,1
B278,747,HBE 77S,6,LLLDDL,letters_digits_letters,410.0,1122.9504516641357,-712.9504516641357,712.9504516641357,0
B278,748,H451 BKX,7,LDDDLLL,letters_digits_letters,200.0,771.7708326536602,-571.7708326536602,571.7708326536602,0
B278,749,H47 BOO,6,LDDLLL,letters_digits_letters,860.0,902.9606931239338,-42.960693123933765,42.960693123933765,0
B278,750,H444 CTB,7,LDDDLLL,letters_digits_letters,200.0,1089.3909690936957,-889.3909690936957,889.3909690936957,0
B278,751,H42 DDN,6,LDDLLL,letters_digits_letters,760.0,1044.4423492703036,-284.44234927030357,284.44234927030357,0
B278,752,HEA 4T,5,LLLDL,letters_digits_letters,6380.0,1823.295655001023,4556.704344998977,4556.704344998977,1
B278,753,HE07 ATH,7,LLDDLLL,letters_digits_letters,360.0,768.3769181106079,-408.3769181106079,408.3769181106079,0
B278,754,24 HEB,5,DDLLL,digits_then_letters,3350.0,3127.422056304463,222.57794369553721,222.57794369553721,0
B278,755,HEB 26W,6,LLLDDL,letters_digits_letters,1500.0,945.0044309469137,554.9955690530863,554.9955690530863,0
B278,756,HEE 5H,5,LLLDL,letters_digits_letters,3510.0,1948.4349034986385,1561.5650965013615,1561.5650965013615,0
B278,757,HE21 LEN,7,LLDDLLL,letters_digits_letters,1000.0,1945.3997109285624,-945.3997109285624,945.3997109285624,0
B278,758,H45 ELX,6,LDDLLL,letters_digits_letters,470.0,797.3971089798049,-327.3971089798049,327.3971089798049,0
B278,759,HEM 3N,5,LLLDL,letters_digits_letters,5010.0,1813.9001091453865,3196.0998908546135,3196.0998908546135,0
B278,760,9 HEN,4,DLLL,digits_then_letters,17110.0,5604.387147850363,11505.612852149636,11505.612852149636,1
B278,761,HER 3X,5,LLLDL,letters_digits_letters,5710.0,1813.9001091453865,3896.0998908546135,3896.0998908546135,0
B278,762,H414 ETT,7,LDDDLLL,letters_digits_letters,1010.0,851.426460900164,158.573539099836,158.573539099836,0
B278,763,HGZ 30,5,LLLDD,letters_then_digits,1190.0,1356.9439358301886,-166.9439358301886,166.9439358301886,0
B278,764,971 HH,5,DDDLL,digits_then_letters,3280.0,5218.613217770443,-1938.613217770443,1938.613217770443,0
B278,765,H55 HMS,6,LDDLLL,letters_digits_letters,610.0,789.2034160574428,-179.20341605744284,179.20341605744284,0
B278,766,H45 HMX,6,LDDLLL,letters_digits_letters,1460.0,895.6733222937195,564.3266777062805,564.3266777062805,0
B278,767,HHZ 1000,7,LLLDDDD,letters_then_digits,620.0,1002.9079824234443,-382.9079824234443,382.9079824234443,0
B278,768,H84 JAY,6,LDDLLL,letters_digits_letters,1260.0,563.425966722396,696.574033277604,696.574033277604,0
B278,769,12 HJB,5,DDLLL,digits_then_letters,3110.0,2915.5436875174023,194.4563124825977,194.4563124825977,0
B278,770,HJB 4B,5,LLLDL,letters_digits_letters,1400.0,1729.4268955244463,-329.4268955244463,329.4268955244463,0
B278,771,929 HJG,6,DDDLLL,digits_then_letters,1020.0,1604.5746212980607,-584.5746212980607,584.5746212980607,0
B278,772,H44 JJY,6,LDDLLL,letters_digits_letters,2040.0,992.4792527544693,1047.5207472455309,1047.5207472455309,0
B278,773,123 HL,5,DDDLL,digits_then_letters,5510.0,5291.262833894215,218.73716610578504,218.73716610578504,0
B278,774,H411 LLX,7,LDDDLLL,letters_digits_letters,610.0,814.2217407373042,-204.22174073730423,204.22174073730423,0
B278,775,H411 LLY,7,LDDDLLL,letters_digits_letters,860.0,814.2217407373042,45.77825926269577,45.77825926269577,0
B278,776,H155 LTT,7,LDDDLLL,letters_digits_letters,200.0,878.2843208339804,-678.2843208339804,678.2843208339804,0
B278,777,103 HM,5,DDDLL,digits_then_letters,5780.0,4564.124615230871,1215.8753847691287,1215.8753847691287,0
B278,778,H96 MAC,6,LDDLLL,letters_digits_letters,960.0,509.7709767482888,450.2290232517112,450.2290232517112,0
B278,779,H41 MAD,6,LDDLLL,letters_digits_letters,5610.0,769.1605505245844,4840.839449475416,4840.839449475416,0
B278,780,H44 MDX,6,LDDLLL,letters_digits_letters,2010.0,910.2244382114678,1099.7755617885323,1099.7755617885323,0
B278,781,HMP 1A,5,LLLDL,letters_digits_letters,4520.0,1939.9466309201107,2580.0533690798893,2580.0533690798893,0
B278,782,HMZ 5,4,LLLD,letters_then_digits,9020.0,4566.77321699257,4453.22678300743,4453.22678300743,1
B278,783,3 HNA,4,DLLL,digits_then_letters,3510.0,5432.516074329996,-1922.5160743299957,1922.5160743299957,0
B278,784,H44 NAD,6,LDDLLL,letters_digits_letters,870.0,910.2244382114678,-40.22443821146783,40.22443821146783,0
B278,785,H33 NAK,6,LDDLLL,letters_digits_letters,900.0,641.6325171932125,258.3674828067875,258.3674828067875,0
B278,786,HNA 54R,6,LLLDDL,letters_digits_letters,1010.0,1177.2435428748497,-167.2435428748497,167.2435428748497,0
B278,787,HNA 7T,5,LLLDL,letters_digits_letters,1000.0,1737.658338673371,-737.658338673371,737.658338673371,0
B278,788,H44 NEW,6,LDDLLL,letters_digits_letters,240.0,910.2244382114678,-670.2244382114678,670.2244382114678,0
B278,789,H519 NGH,7,LDDDLLL,letters_digits_letters,1010.0,608.4576468130015,401.5423531869985,401.5423531869985,0
B278,790,H44 NTD,6,LDDLLL,letters_digits_letters,280.0,910.2244382114678,-630.2244382114678,630.2244382114678,0
B278,791,H445 NYN,7,LDDDLLL,letters_digits_letters,3000.0,965.5713952534259,2034.4286047465741,2034.4286047465741,0
B278,792,34 HO,4,DDLL,digits_then_letters,5910.0,6979.573429255902,-1069.5734292559018,1069.5734292559018,0
B278,793,HOB 311S,7,LLLDDDL,letters_digits_letters,250.0,1135.5582926133638,-885.5582926133638,885.5582926133638,0
B278,794,HOL 13B,6,LLLDDL,letters_digits_letters,2580.0,1434.862707522034,1145.137292477966,1145.137292477966,0
B278,795,HO23 LLY,7,LLDDLLL,letters_digits_letters,1310.0,1728.5510804864136,-418.55108048641364,418.55108048641364,0
B278,796,HOL 11X,6,LLLDDL,letters_digits_letters,2510.0,1434.782915493227,1075.217084506773,1075.217084506773,0
B278,797,HON 1T,5,LLLDL,letters_digits_letters,3610.0,1939.9466309201107,1670.0533690798893,1670.0533690798893,0
B278,798,H42 OPS,6,LDDLLL,letters_digits_letters,310.0,715.0592987573542,-405.0592987573542,405.0592987573542,0
B278,799,HOT 817D,7,LLLDDDL,letters_digits_letters,1210.0,1051.9088867555529,158.09111324444711,158.09111324444711,0
B278,800,H222 OYA,7,LDDDLLL,letters_digits_letters,240.0,643.2303699293014,-403.23036992930145,403.23036992930145,0
B278,801,HPC 997S,7,LLLDDDL,letters_digits_letters,610.0,810.8885793109558,-200.88857931095583,200.88857931095583,0
B278,802,H42 PHM,6,LDDLLL,letters_digits_letters,220.0,791.0405362281409,-571.0405362281409,571.0405362281409,0
B278,803,HPR 5P,5,LLLDL,letters_digits_letters,760.0,1829.520514321245,-1069.520514321245,1069.520514321245,0
B278,804,H421 PUR,7,LDDDLLL,letters_digits_letters,680.0,677.9545091034535,2.0454908965465393,2.0454908965465393,0
B278,805,H44 RLY,6,LDDLLL,letters_digits_letters,3270.0,910.2244382114678,2359.7755617885323,2359.7755617885323,0
B278,806,H77 RST,6,LDDLLL,letters_digits_letters,1010.0,611.3939046713282,398.6060953286718,398.6060953286718,0
B278,807,H317 RYA,7,LDDDLLL,letters_digits_letters,350.0,555.184464820109,-205.18446482010904,205.18446482010904,0
B278,808,H44 RYJ,6,LDDLLL,letters_digits_letters,7220.0,910.2244382114678,6309.775561788532,6309.775561788532,1
B278,809,2002 HS,6,DDDDLL,digits_then_letters,3270.0,3104.7643678597283,165.23563214027172,165.23563214027172,0
B278,810,24 HSC,5,DDLLL,digits_then_letters,4390.0,3127.422056304463,1262.5779436955372,1262.5779436955372,0
B278,811,HSH 44M,6,LLLDDL,letters_digits_letters,4510.0,1723.8009943716656,2786.1990056283344,2786.1990056283344,0
B278,812,HST 4R,5,LLLDL,letters_digits_letters,1560.0,1823.295655001023,-263.2956550010231,263.2956550010231,0
B278,813,HSZ 500,6,LLLDDD,letters_then_digits,1010.0,898.9865884169043,111.01341158309572,111.01341158309572,0
B278,814,81 HT,4,DDLL,digits_then_letters,6620.0,7429.439703253701,-809.4397032537008,809.4397032537008,1
B278,816,H44 THM,6,LDDLLL,letters_digits_letters,750.0,992.4792527544693,-242.47925275446926,242.47925275446926,0
B278,817,H75 TON,6,LDDLLL,letters_digits_letters,500.0,545.3539949335677,-45.35399493356772,45.35399493356772,0
B278,818,HUE 166X,7,LLLDDDL,letters_digits_letters,7710.0,1184.1969717862262,6525.803028213773,6525.803028213773,1
B278,819,HU22 LEY,7,LLDDLLL,letters_digits_letters,1910.0,1474.870383466547,435.1296165334529,435.1296165334529,0
B278,820,HUM 6D,5,LLLDL,letters_digits_letters,1110.0,1813.1192419360623,-703.1192419360623,703.1192419360623,0
B278,821,HUN 41F,6,LLLDDL,letters_digits_letters,2040.0,1164.6140796822092,875.3859203177908,875.3859203177908,0
B278,822,8 HUX,4,DLLL,digits_then_letters,8680.0,5627.235950255351,3052.764049744649,3052.764049744649,1
B278,823,6 HVY,4,DLLL,digits_then_letters,5000.0,5463.226928977514,-463.22692897751404,463.22692897751404,0
B278,824,HWA 1T,5,LLLDL,letters_digits_letters,1210.0,1939.9466309201107,-729.9466309201107,729.9466309201107,0
B278,825,HXR 115X,7,LLLDDDL,letters_digits_letters,2630.0,1457.548813151609,1172.451186848391,1172.451186848391,0
B278,826,HXZ 400,6,LLLDDD,letters_then_digits,700.0,830.2468017218471,-130.24680172184708,130.24680172184708,0
